1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.20502535]
 [0.         0.41544732 0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.604354   ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.6718495  ... 0.         0.         3.571671  ]
 [0.         0.3408979  0.         ... 0.         0.         0.74554574]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.3276391  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.3555266  ... 0.         0.         1.5673592 ]
 [0.         0.4747765  0.         ... 0.         0.         0.30142933]],[[0.         0.         0.         ... 0.         0.12233327 0.        ]
 [0.         0.         0.         ... 0.         0.8377331  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        1.5553226 0.       ]
 [0.        0.        0.        ... 0.        0.4117727 0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
0,[[0.         0.16690414 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.6928818  ... 0.         0.         0.        ]
 [0.         0.         2.0406203  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         4.3516126  ... 0.         0.         0.        ]
 [0.         0.         6.         ... 0.         0.         0.12891595]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.5036608 0.        ... 0.        0.        0.       ]
 [0.        0.        1.0923209 ... 0.        0.        0.       ]
 [0.        0.        3.784042  ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.39890268 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         3.9067276  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.8273828 0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.78619003 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.7069856  0.         ... 0.         1.1680785  1.8607886 ]
 [0.         0.52772063 0.         ... 0.         0.         0.        ]],[[0.         0.         0.26612198 ... 0.         0.         0.        ]
 [0.         0.         3.630601   ... 0.         0.         0.        ]
 [0.         0.         1.9141711  ... 0.         2.5390992  0.        ]
 [0.         0.         0.         ... 0.         1.61874    0.        ]
 [0.         0.         0.         ... 0.         0.         0.24473374]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.0208056  ... 0.         0.         0.        ]
 [0.         0.         0.49907467 ... 0.         0.7896312  0.798793  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
