1,[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.7383409 0.        ... 0.        0.        0.       ]
 [0.        0.2379257 0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.6716155 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.6473488 1.4012053 0.        ... 0.        0.        0.       ]
 [0.        0.        1.5241169 ... 0.        0.        0.       ]
 [0.        0.        5.7292576 ... 0.        0.        0.       ]
 [0.        0.        3.9905725 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[3.4561176 0.        0.        ... 0.        0.        0.       ]
 [2.6417522 0.        5.0912423 ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        2.5297987 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[1.2747216  0.         0.         ... 0.         0.         0.        ]
 [2.061562   0.         0.01330761 ... 0.         0.         0.        ]
 [0.         0.         0.72087514 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0.45561156 1.9105605  0.         ... 0.         0.         0.        ]
 [1.0539497  0.80854124 0.         ... 0.         0.         0.        ]
 [0.         2.314224   0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.5560666  0.         ... 0.         0.         0.        ]],[[0.7930351  1.9589742  0.         ... 0.         0.         0.        ]
 [0.72561944 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.10350359 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.02863053]
 [0.         0.         0.         ... 0.         0.         0.7611283 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.0040488  ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.5094347 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.8996143 1.0569617 0.        ... 0.        0.        0.       ]
 [2.7819455 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.0442183  0.         0.         ... 0.         0.         0.        ]
 [2.4035823  0.         0.         ... 0.         0.         0.        ]
 [0.25184825 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.1237241 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
